
Initial statistics: 182 variables; iteration 0; function evaluation 0; phase 1
Function value 2.3087755e+05; maximum gradient component mag 3.4499e+06
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1  0.00043  5.36090e+02 |  2  0.05196  1.53774e+03 |  3  0.06886  1.93596e+03
  4  0.07227  1.78903e+03 |  5  0.07150  1.48424e+03 |  6  0.07619  1.33227e+03
  7  0.05899  6.99650e+02 |  8  0.06127  5.24972e+02 |  9  0.05616  2.43718e+02
 10  0.04024  1.58768e+01 | 11  0.03557 -8.85465e+01 | 12  0.03462 -1.97257e+02
 13  0.02842 -2.83767e+02 | 14  0.03078 -3.82139e+02 | 15  0.02067 -4.08459e+02
 16  0.01734 -5.50084e+02 | 17  0.01344 -5.84205e+02 | 18  0.01341 -6.31764e+02
 19  0.00719 -8.49324e+02 | 20  0.00667 -1.01833e+03 | 21 -0.00448 -8.12845e+02
 22 -0.02550 -5.08074e+02 | 23 -0.04181 -3.51175e+02 | 24 -0.05251 -2.75932e+02
 25 -0.10357 -8.62868e+01 | 26  0.00000  1.92923e+04 | 27  0.00000  1.66987e+04
 28  0.00000  1.43420e+04 | 29  0.00000  1.19703e+04 | 30  0.00000  9.80023e+03
 31  0.00000  7.62219e+03 | 32  0.00000  6.18458e+03 | 33  0.00000  5.83459e+03
 34  0.00000  3.68566e+03 | 35  0.00000  2.72140e+03 | 36  0.00000  1.97202e+03
 37  0.00000  6.61501e+02 | 38  0.00000 -4.03494e+02 | 39  0.00000 -1.02448e+03
 40  0.00000 -1.98269e+03 | 41  0.00000 -2.05171e+03 | 42  0.00000 -2.04774e+03
 43  0.00000 -1.52251e+03 | 44  0.00000 -1.45309e+03 | 45  0.00000 -4.65914e+03
 46  0.00000 -8.53283e+03 | 47  0.00000 -8.26393e+03 | 48  0.00000 -7.19737e+03
 49  0.00000 -7.00322e+03 | 50  0.00000 -6.77235e+03 | 51  0.00000 -6.01191e+03
 52  0.00000 -5.23656e+03 | 53  0.00000 -4.76417e+03 | 54  0.00000 -4.92112e+03
 55  0.00000 -5.32294e+03 | 56  0.00000 -6.03488e+03 | 57  0.00000 -6.63676e+03
 58  0.00000 -7.53497e+03 | 59  0.00000 -8.57483e+03 | 60  0.00000 -9.56074e+03
 61  0.00000 -1.03782e+04 | 62  0.00000 -1.08645e+04 | 63  0.00000 -1.08026e+04
 64  0.00000 -1.03140e+04 | 65  0.00000 -9.48831e+03 | 66  0.00000 -8.14225e+03
 67  0.00000 -6.44456e+03 | 68  0.00000 -4.00694e+03 | 69  0.00000 -5.66053e+02
 70  0.00000  3.68048e+03 | 71  0.00000  8.37244e+03 | 72  0.00000  9.23865e+03
 73  0.00000  9.32767e+03 | 74  0.00000  1.45030e+04 | 75  0.00000  2.06920e+04
 76  0.00000  2.19212e+04 | 77 -0.01633  3.44988e+06 | 78  0.00000 -1.09975e+03
 79  0.00000 -6.30353e+03 | 80  0.00000 -7.83879e+03 | 81  0.00000 -7.54874e+03
 82  0.00000 -9.78241e+03 | 83  0.00000 -1.04820e+04 | 84  0.00000 -9.07963e+03
 85  0.00000 -6.70780e+03 | 86  0.00000 -3.37925e+03 | 87  0.00000  8.69738e+02
 88  0.00000  4.81544e+03 | 89  0.00000  4.07764e+03 | 90  0.00000  1.94352e+02
 91  0.00000 -9.87275e+02 | 92  0.00000  2.18565e+03 | 93  0.00000  5.96406e+03
 94  0.00000  8.62022e+03 | 95  0.00000  9.29488e+03 | 96  0.00000  9.50385e+03
 97  0.00000  1.21266e+04 | 98  0.00000  1.20708e+04 | 99  0.00000  1.02714e+04
100  0.00000  8.57866e+03 |101  0.00000  8.98832e+03 |102  0.00000  7.89060e+03
103  0.00000  7.37336e+03 |104  0.00000  8.61211e+03 |105  0.00000  9.30879e+03
106  0.00000  1.03371e+04 |107  0.00000  1.35082e+04 |108  0.00000  1.58313e+04
109  0.00000  1.72878e+04 |110  0.00000  1.73968e+04 |111  0.00000  1.73495e+04
112  0.00000  1.86533e+04 |113  0.00000  1.89992e+04 |114  0.00000  2.04891e+04
115  0.00000  1.81779e+04 |116  0.00000  1.19089e+04 |117  0.00000  3.73382e+03
118  0.00000 -8.10114e+02 |119  0.00000 -2.75097e+03 |120  0.00000 -7.65050e+03
121  0.00000 -1.65867e+04 |122  0.00000 -2.43720e+04 |123  0.00000 -2.95428e+04
124  0.00000 -3.23606e+04 |125  0.00000 -3.35179e+04 |126  0.00000 -3.43153e+04
127  0.00000 -3.46025e+04 |128  0.00000 -3.47010e+04 |129 -0.65412  8.04431e+03
130 -0.84631  1.19724e+04 |131 -0.12819  3.81716e+05 |132  0.00000 -9.10570e+03
133  0.00000 -9.17650e+03 |134  0.00000 -9.11344e+03 |135  0.00000 -9.67403e+03
136  0.00000 -1.02145e+04 |137  0.00000 -1.20217e+04 |138  0.00000 -8.67766e+03
139  0.00000 -1.43794e+03 |140  0.00000 -4.12453e+03 |141  0.00000 -3.63742e+03
142  0.00000 -6.51329e+03 |143  0.00000 -7.01417e+03 |144  0.00000 -5.83153e+03
145  0.00000 -7.45266e+03 |146  0.00000  2.64655e+02 |147  0.00000  1.20475e+03
148  0.00000  5.17189e+03 |149  0.00000  3.39897e+03 |150  0.00000  3.03672e+03
151  0.00000  3.86412e+03 |152  0.00000 -1.79224e+03 |153  0.00000 -1.04528e+02
154  0.00000  2.50375e+03 |155  0.00000  3.43370e+03 |156  0.00000  3.18903e+03
157  0.00000  3.13938e+01 |158  0.00000  9.50734e+02 |159  0.00000 -8.38413e+01
160  0.00000  1.40123e+03 |161  0.00000 -9.05816e+02 |162  0.00000 -1.44712e+03
163  0.00000 -9.11945e+02 |164  0.00000 -8.88444e+02 |165  0.00000  2.29723e+03
166  0.00000  3.82940e+03 |167  0.00000  3.12692e+03 |168  0.00000  1.39350e+03
169  0.00000  1.56030e+03 |170  0.00000  2.20196e+03 |171  0.00000  3.63973e+03
172  0.00000  6.06968e+03 |173  0.00000  8.55972e+03 |174  0.00000  1.26511e+04
175  0.00000  1.48872e+04 |176  0.00000  2.14613e+04 |177  0.56551 -6.78787e+04
178 -0.78985  1.30083e+03 |179  0.27875 -7.66012e+04 |180 -0.90994 -5.11829e+04
181 -0.09714 -8.03155e+03 |182 -0.90994 -3.38887e+03 |

Intermediate statistics: 182 variables; iteration 20; function evaluation 32; phase 1
Function value 5.6307735e+04; maximum gradient component mag 1.2495e+05
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -0.61099 -1.62423e-06 |  2 -1.80085  1.25553e-02 |  3 -2.46143 -6.65513e+02
  4 -2.44879 -2.00134e+02 |  5 -2.17727  1.38376e+02 |  6 -2.16694  6.64439e+02
  7 -1.23038  6.41909e-04 |  8 -1.10898  7.50557e-04 |  9 -0.75077 -1.06895e-02
 10 -0.26099 -4.94400e+01 | 11 -0.08974 -1.10145e+02 | 12  0.03062 -1.85409e+02
 13  0.22429 -4.69560e+01 | 14  0.32959  3.10741e+03 | 15  0.30062  2.24529e+03
 16  0.28574  2.17567e+03 | 17  0.27999  2.43136e+03 | 18  0.26392  2.11452e+03
 19  0.26106  2.41000e+03 | 20  0.27798  4.03150e+03 | 21  0.24237  2.22785e+03
