ParName   Value   Gradient
log_n_imm(1)       18.786 -8.44511e-06
log_n_imm(2)      20.0673 -6.49013e-06
log_n_imm(3)      19.7744  7.22592e-06
log_n_imm(4)      17.7357 -7.90523e-06
log_n_imm(5)      18.5566 -8.10279e-06
log_n_imm(6)      18.4621 -1.48007e-06
log_n_imm(7)      18.9455 -4.40212e-06
log_n_imm(8)      18.7051 -1.84919e-05
log_n_imm(9)      18.3337 -6.59376e-06
log_n_imm(10)      18.3478  5.99386e-07
log_n_imm(11)      18.4363 -8.54853e-06
log_n_imm(12)      18.2953 -7.49768e-06
log_n_imm(13)      17.9608 -1.56594e-05
log_n_imm(14)      17.8567 -4.67107e-06
log_n_imm(15)      17.6281  1.63351e-07
log_n_imm(16)       17.628 -1.72215e-05
log_n_imm(17)      17.2186 -1.79889e-05
log_n_imm(18)      17.1362 -8.67318e-06
log_n_imm(19)      16.7909  3.03216e-06
log_n_imm(20)      16.6888 -1.57024e-05
log_n_imm(21)      16.4571 -1.26917e-05
log_n_imm(22)      15.8468 -1.29421e-05
log_n_imm(23)      15.1606 -1.22105e-05
log_n_imm(24)      14.5331 -1.41592e-05
log_n_imm(25)       13.031  7.27934e-06
log_n_imm(26)      1.19633  -1.5632e-07
log_n_imm(27)      1.21102 -1.31609e-07
log_n_imm(28)      1.55047  8.25402e-07
log_n_imm(29)      1.41535  5.56196e-07
log_n_imm(30)      1.49406   9.0474e-07
log_n_imm(31)      1.41236  7.63011e-07
log_n_imm(32)      1.08821 -6.16317e-07
log_n_mat(1)      15.7678  4.23127e-06
log_n_mat(2)      16.6647  4.35277e-06
log_n_mat(3)       18.483  -2.3318e-06
log_n_mat(4)      16.2523  3.92301e-06
log_n_mat(5)      16.0624  5.96512e-06
log_n_mat(6)      14.8784  2.11436e-05
log_n_mat(7)       16.505  -7.1759e-06
log_n_mat(8)      17.1915  5.07707e-06
log_n_mat(9)      16.9616 -7.72066e-06
log_n_mat(10)      17.1543  9.17694e-06
log_n_mat(11)      17.4816  1.30618e-05
log_n_mat(12)      17.5034  1.73032e-05
log_n_mat(13)      17.6367  -6.1642e-06
log_n_mat(14)      17.8589   4.9375e-06
log_n_mat(15)      17.9481 -1.65361e-06
log_n_mat(16)      17.7878  7.91273e-07
log_n_mat(17)       17.657  3.18616e-06
log_n_mat(18)      17.7966  1.43349e-07
log_n_mat(19)      17.6751  8.88007e-07
log_n_mat(20)       17.995   4.0362e-06
log_n_mat(21)      18.0113 -6.51599e-06
log_n_mat(22)      18.0366 -9.20685e-06
log_n_mat(23)      17.9104 -1.19674e-06
log_n_mat(24)      17.9752 -1.29037e-05
log_n_mat(25)      17.8412 -5.91621e-05
log_n_mat(26)      18.1127 -9.63312e-05
log_n_mat(27)      18.0564 -0.000316002
log_n_mat(28)      17.6875  -0.00023858
log_n_mat(29)      17.2029 -8.05101e-05
log_n_mat(30)      16.4382 -3.40082e-05
log_n_mat(31)      15.7193   -2.741e-05
log_n_mat(32)      14.1756 -1.02088e-05
nat_m_dev(1975)       0.1318  2.09343e-05
nat_m_dev(1976)    -0.174665  2.52923e-05
nat_m_dev(1977)    -0.345946  2.35661e-05
nat_m_dev(1978)    -0.435897  2.17355e-05
nat_m_dev(1979)    -0.476883  2.30989e-05
nat_m_dev(1980)     0.157299  3.15104e-05
nat_m_dev(1981)    0.0564923  3.21745e-05
nat_m_dev(1982)    -0.516001  2.87484e-05
nat_m_dev(1983)    -0.699903  2.83761e-05
nat_m_dev(1984)    -0.740749  3.07741e-05
nat_m_dev(1985)     -1.02892  2.62218e-05
nat_m_dev(1986)     -1.17722  3.05495e-05
nat_m_dev(1987)     -1.25019  3.03449e-05
nat_m_dev(1988)     -1.21782  3.04831e-05
nat_m_dev(1989)    -0.964049  2.49698e-05
nat_m_dev(1990)     -0.34536  2.56965e-05
nat_m_dev(1991)     0.192952   5.7195e-06
nat_m_dev(1992)     0.491495 -1.56014e-06
nat_m_dev(1993)     0.942433  1.11513e-05
nat_m_dev(1994)     0.689423  7.00182e-06
nat_m_dev(1995)    0.0862114  1.37527e-05
nat_m_dev(1996)     0.140724   1.8001e-05
nat_m_dev(1997)     0.312302  2.01364e-05
nat_m_dev(1998)     0.141325  2.70843e-05
nat_m_dev(1999)   -0.0189956   2.2977e-05
nat_m_dev(2000)    -0.205541  2.89473e-05
nat_m_dev(2001)     0.890655  6.04072e-05
nat_m_dev(2002)     0.870878  6.05514e-05
nat_m_dev(2003)     0.356507  3.11756e-05
nat_m_dev(2004)    -0.357162  3.55715e-05
nat_m_dev(2005)    -0.437336   2.9435e-05
nat_m_dev(2006)    -0.116206  4.25487e-05
nat_m_dev(2007)     0.370143  3.80723e-05
nat_m_dev(2008)     0.764821 -3.82804e-06
nat_m_dev(2009)    -0.322151  2.90117e-06
nat_m_dev(2010)    -0.557526  1.13023e-05
nat_m_dev(2011)    -0.422764 -2.20126e-06
nat_m_dev(2012)   -0.0567948 -1.63329e-05
nat_m_dev(2013)     0.587621 -4.99879e-05
nat_m_dev(2014)      1.71486 -0.000238163
nat_m_dev(2015)        1.398 -0.000168992
nat_m_dev(2016)     0.535395 -5.93745e-05
nat_m_dev(2017)   0.00839574 -1.47539e-05
nat_m_dev(2018)     0.478061 -2.46184e-05
nat_m_dev(2019)      1.34201 -5.15315e-05
nat_m_dev(2020)    -0.113297  9.90578e-06
nat_m_dev(2021)    -0.131414  1.32322e-05
nat_m_dev(2022)    -0.378249  2.24786e-05
nat_m_dev(2023)    -0.266442  1.86415e-05
nat_m_dev(2024)   -0.0725432  1.80303e-05
nat_m_dev(2025)     0.170235  1.73183e-05
nat_m_mat_dev(1975)     0.086815  0.000106776
nat_m_mat_dev(1976)    -0.104867  7.02835e-05
nat_m_mat_dev(1977)     0.180343  7.74619e-05
nat_m_mat_dev(1978)     0.137721  5.80928e-05
nat_m_mat_dev(1979)    -0.715438  2.77187e-05
nat_m_mat_dev(1980)    -0.157419   3.5563e-05
nat_m_mat_dev(1981)    -0.127636  3.44781e-05
nat_m_mat_dev(1982)     0.680586  5.78035e-05
nat_m_mat_dev(1983)      1.13371  3.27718e-05
nat_m_mat_dev(1984)     0.369031  3.89902e-06
nat_m_mat_dev(1985)    -0.764732  9.37889e-06
nat_m_mat_dev(1986)     -0.93997  2.41779e-06
nat_m_mat_dev(1987)     -0.91718   9.8251e-06
nat_m_mat_dev(1988)    -0.600727   1.1798e-05
nat_m_mat_dev(1989)    -0.366812   1.4909e-05
nat_m_mat_dev(1990)    -0.487796  1.89297e-05
nat_m_mat_dev(1991)   -0.0671643  1.78423e-05
nat_m_mat_dev(1992)     0.948294  5.22998e-05
nat_m_mat_dev(1993)     0.628225  4.89308e-05
nat_m_mat_dev(1994)     0.461439    4.617e-07
nat_m_mat_dev(1995)     0.521331  2.23945e-05
nat_m_mat_dev(1996)      1.29508  4.32265e-05
nat_m_mat_dev(1997)    0.0253807 -1.11032e-06
nat_m_mat_dev(1998)   -0.0813321 -1.95674e-06
nat_m_mat_dev(1999)     0.440412 -5.36393e-06
nat_m_mat_dev(2000)     0.314787 -5.92413e-06
nat_m_mat_dev(2001)     -0.62437 -3.43814e-07
nat_m_mat_dev(2002)    -0.914307 -3.34783e-07
nat_m_mat_dev(2003)    -0.927973 -3.34532e-06
nat_m_mat_dev(2004)    -0.600673    9.291e-06
nat_m_mat_dev(2005)    -0.289587  1.01599e-05
nat_m_mat_dev(2006)    -0.268157  6.74681e-06
nat_m_mat_dev(2007)     0.702356  4.24106e-05
nat_m_mat_dev(2008)     0.094646  1.60816e-05
nat_m_mat_dev(2009)     0.606875  3.18638e-05
nat_m_mat_dev(2010)     0.463211  2.19123e-05
nat_m_mat_dev(2011)     0.562915   2.7132e-05
nat_m_mat_dev(2012)     0.624542  3.75997e-05
nat_m_mat_dev(2013)     0.435463   1.7849e-05
nat_m_mat_dev(2014)     0.409878 -3.40838e-05
nat_m_mat_dev(2015)    -0.433448 -4.99607e-05
nat_m_mat_dev(2016)    -0.389412 -8.28262e-05
nat_m_mat_dev(2017)     0.212559 -0.000150696
nat_m_mat_dev(2018)     0.735073 -0.000150528
